Mistranscribed Word,Category,Explanation,Reference Context,Transcription Context,reference_context,text,category,confidence_score
migraine,Phonetic Errors,"The word 'migraine' is misheard as 'my', which sounds similar but is contextually incorrect.",can go up the treatment ladder you can get specific migraine relief medication and that should be,can go up the treatment ladder you can get specific my relief medication and that is just,can go up the treatment ladder you can get specific migraine relief medication and that should be,migraine,Diagnosis,1.0
blurred,Incorrect Form,"The word 'blurred' is incorrectly transcribed as 'blurry', which is a different grammatical form (adjective vs. past participle).",i feel like dizzy my vision is a little bit blurred like it is it is really,i feel like dizzy my vision is a little bit blurry like it is it is really,i feel like dizzy my vision is a little bit blurred like it is it is really,blurred,SymptomOrSign,0.95
six,Incorrect Word,"The word 'six' is misheard as 'sixty', which is a completely different number and changes the meaning.",that that is ten i have now maybe five well six six probably but it is more about,that that is ten i have now maybe five well sixty six probably but it is more about,that that is ten i have now maybe five well six six probably but it is more about,six,MeasurementValue,0.9
six,Incorrect Word,"The word 'six' is misheard as 'sixty', which is a completely different number and changes the meaning.",that that is ten i have now maybe five well six six probably but it is more about,that that is ten i have now maybe five well sixty six probably but it is more about,that that is ten i have now maybe five well six six probably but it is more about,six,MeasurementValue,0.9
paracetemol,Correct,"The word 'paracetemol' is correctly transcribed as 'paracetamol', which is the accurate spelling of the medication.",not know how to describe it properly yeah i tried paracetemol but did not work to,not know how to describe it properly yeah i tried paracetamol but it did not work to,not know how to describe it properly yeah i tried paracetemol but did not work to,paracetemol,MedicationName,1.0
better,Missing Words,"The word 'better' is omitted in the transcription, which affects the completeness of the statement.",yeah yeah i feel a little bit a little bit better i cannot stand screens but yeah definitely and when,yeah yeah i feel a little bit a little bit i cannot stand screens but yeah definitely and when,yeah yeah i feel a little bit a little bit better i cannot stand screens but yeah definitely and when,better,SymptomOrSign,0.93
hypothyroidism,Phonetic Errors,The mistranscribed word 'hyperthyroidism' sounds similar to 'hypothyroidism' but is spelled incorrectly and refers to a different condition.,sorry i i think we lost connection yeah yeah yeah hypothyroidism she also has hypothyroidism no not,sorry i i think we lost connection yeah yeah yeah hyperthyroidism she also has hypothyroidism no not,sorry i i think we lost connection yeah yeah yeah hypothyroidism she also has hypothyroidism no not,hypothyroidism,Diagnosis,1.0
hypothyroidism,Phonetic Errors,The mistranscribed word 'hyperthyroidism' sounds similar to 'hypothyroidism' but is spelled incorrectly and refers to a different condition.,sorry i i think we lost connection yeah yeah yeah hypothyroidism she also has hypothyroidism no not,sorry i i think we lost connection yeah yeah yeah hyperthyroidism she also has hypothyroidism no not,sorry i i think we lost connection yeah yeah yeah hypothyroidism she also has hypothyroidism no not,hypothyroidism,Diagnosis,1.0
great,Incorrect Word,"The word 'ok' is used instead of 'great', which changes the tone of the response.",be going on you said that you had a cold great so so yeah i can provide a,be going on you said that you had a cold ok right so so yeah i can provide a,be going on you said that you had a cold great so so yeah i can provide a,great,ConditionQualifier,0.65
family,Incorrect Word,"The transcription uses 'are dvps or ps9 families' instead of 'family', which alters the meaning.",no one in your family s had those clots on the legs,are dvps or ps9 families have those clots in the legs and,no one in your family s had those clots on the legs,family,FamilyRelation,0.97
flem,Phonetic Errors,The word 'phlegm' is phonetically similar to 'flem' but is spelled incorrectly.,a dry cough no you are not coughing up any flem do do you have and you do not,a dry cough no you are not coughing up any phlegm do do you have and you do not,a dry cough no you are not coughing up any flem do do you have and you do not,flem,SymptomOrSign,0.87
paracetemol,Phonetic Errors,The word 'paracetamol' is a phonetic error as it is misspelled but sounds similar to the correct term.,to give you a few more days off work and paracetemol lots of fluids and rest up,to give you a few more days off work and paracetamol lots of fluids and rest up,to give you a few more days off work and paracetemol lots of fluids and rest up,paracetemol,MedicationName,1.0
shortness,Missing Words,"The transcription omits 'of', which is necessary for the correct phrase 'shortness of breath'.",have been having shortness of yeah i have been having shortness of breath yeah yeah a bit of both yes,have been having shortness of breath yeah yeah yes,have been having shortness of yeah i have been having shortness of breath yeah yeah a bit of both yes,shortness,SymptomOrSign,0.94
cough,Phonetic Errors,The word 'call' sounds similar to 'cough' but is spelled incorrectly in context.,friday sore throat was about last week friday or thursday cough was saturday or sunday so the so,friday sore throat was about last week friday or thursday call for saturday or sunday so,friday sore throat was about last week friday or thursday cough was saturday or sunday so the so,cough,SymptomOrSign,0.99
right,Incorrect Word,"The word 'right' is replaced with 'alright', which changes the meaning slightly and does not fit the context.",have been in good spirits or is your mood low right k and so lower mood decreased sex,have been in good spirits or is your mood low alright and so lower mood decreased sex,have been in good spirits or is your mood low right k and so lower mood decreased sex,right,Direction,0.9
